# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K02790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02793	6555.0	6867.0	30277.0	47498.0	23049.0	12798.0	21378.0	15004.0	10831.0	10146.0	8193.0	19166.0	7789.0	8186.0	11784.0	22847.0
K02795	7450.0	6436.0	25293.0	6588.0	6817.0	7696.0	13797.0	3167.0	10194.0	11522.0	8918.0	9843.0	4851.0	9315.0	6263.0	11348.0
K02794	8451.0	8731.0	35377.0	49167.0	24568.0	14179.0	25215.0	15776.0	13964.0	13353.0	10346.0	20708.0	8953.0	11001.0	13524.0	26035.0
K02796	8100.0	7844.0	33252.0	48273.0	23268.0	13238.0	24613.0	15325.0	13412.0	12733.0	9568.0	20028.0	7983.0	9644.0	12305.0	23617.0
K04564	3907.0	3524.0	5560.0	1778.0	3729.0	2616.0	3330.0	2764.0	4269.0	5625.0	3944.0	3360.0	1498.0	3174.0	1896.0	4054.0
K04565	5629.0	3132.0	2309.0	1242.0	1274.0	2211.0	1729.0	2372.0	3666.0	3301.0	4221.0	1378.0	669.0	2688.0	1427.0	1901.0
K04566	3900.0	2294.0	288.0	303.0	321.0	798.0	59.0	1785.0	1636.0	1489.0	2537.0	478.0	152.0	1942.0	697.0	443.0
K04567	14219.0	17481.0	21810.0	50013.0	27683.0	26509.0	21481.0	24280.0	15568.0	15087.0	15690.0	23397.0	19757.0	12484.0	22659.0	27368.0
K01040	704.0	848.0	319.0	419.0	124.0	539.0	438.0	177.0	2011.0	1257.0	1590.0	546.0	296.0	399.0	422.0	408.0
K01041	95.0	291.0	383.0	4.0	116.0	230.0	1.0	81.0	241.0	24.0	28.0	5.0	114.0	31.0	80.0	58.0
K04562	3620.0	7057.0	4325.0	549.0	1126.0	13464.0	3912.0	1487.0	2328.0	2828.0	5252.0	2207.0	5946.0	2217.0	7494.0	2959.0
K04568	4.0	1.0	1.0	1.0	4.0	0.0	2.0	1.0	1.0	45.0	1.0	1.0	1.0	2.0	4.0	10.0
K01049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02535	2650.0	3981.0	4689.0	1589.0	3592.0	4820.0	6517.0	5675.0	3684.0	3392.0	1840.0	4669.0	7260.0	3061.0	5034.0	2252.0
K02242	767.0	1327.0	3348.0	427.0	651.0	495.0	273.0	243.0	364.0	1918.0	1024.0	2288.0	150.0	2341.0	760.0	299.0
K02536	2778.0	4047.0	4810.0	1622.0	3621.0	4872.0	6545.0	5709.0	3745.0	3471.0	1935.0	4721.0	7285.0	3121.0	5081.0	2297.0
K02531	152.0	226.0	40.0	183.0	37.0	63.0	38.0	43.0	26.0	252.0	57.0	269.0	20.0	869.0	53.0	75.0
K02246	563.0	1194.0	108.0	375.0	161.0	330.0	65.0	150.0	294.0	1540.0	721.0	1239.0	59.0	2197.0	547.0	124.0
K02533	459.0	109.0	379.0	304.0	816.0	481.0	147.0	312.0	191.0	507.0	221.0	405.0	161.0	218.0	319.0	568.0
K02532	236.0	770.0	454.0	127.0	73.0	2151.0	3325.0	58.0	282.0	497.0	612.0	503.0	1160.0	1205.0	1186.0	94.0
K02248	247.0	296.0	55.0	244.0	56.0	98.0	43.0	59.0	35.0	570.0	76.0	580.0	32.0	933.0	64.0	85.0
K02538	155.0	92.0	3219.0	126.0	474.0	164.0	163.0	73.0	44.0	306.0	239.0	978.0	72.0	88.0	196.0	193.0
K00581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03110	17743.0	19513.0	23870.0	50286.0	27889.0	26964.0	21547.0	25831.0	17262.0	16147.0	18144.0	23826.0	20108.0	13476.0	23357.0	28107.0
K03111	30006.0	32687.0	45333.0	98614.0	53882.0	51735.0	46112.0	45232.0	30344.0	30921.0	34260.0	44708.0	35946.0	23474.0	41264.0	50204.0
K03112	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K03113	1753.0	1176.0	731.0	736.0	1112.0	1027.0	690.0	809.0	1245.0	2608.0	1179.0	989.0	470.0	1667.0	719.0	1439.0
K03116	3066.0	1782.0	2542.0	1122.0	2273.0	5721.0	7588.0	1581.0	2031.0	3533.0	1840.0	2149.0	3224.0	2321.0	2723.0	2400.0
K03117	411.0	103.0	305.0	296.0	628.0	505.0	283.0	283.0	199.0	423.0	232.0	402.0	154.0	209.0	435.0	284.0
K03118	2494.0	1735.0	1959.0	1108.0	2056.0	3695.0	4359.0	1425.0	1888.0	3205.0	1595.0	1833.0	2059.0	2051.0	1963.0	2000.0
K03119	31.0	3.0	1.0	6.0	6.0	11.0	9.0	4.0	4.0	28.0	2.0	2.0	3.0	10.0	5.0	12.0
K10919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12553	2.0	0.0	45.0	17.0	47.0	24.0	30.0	6.0	7.0	24.0	1.0	95.0	35.0	5.0	9.0	125.0
K12551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12556	10.0	4.0	8.0	59.0	4.0	3.0	21.0	3.0	8.0	35.0	2.0	2.0	3.0	3.0	2.0	23.0
K12554	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K12555	1204.0	2419.0	234.0	759.0	329.0	684.0	155.0	313.0	595.0	3139.0	1456.0	2515.0	132.0	4446.0	1103.0	260.0
K06892	18.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	19.0	0.0	2.0	0.0	0.0	4.0	7.0
K06893	8.0	4.0	7.0	60.0	6.0	4.0	20.0	3.0	15.0	66.0	2.0	2.0	4.0	2.0	5.0	23.0
K06890	3098.0	5113.0	5232.0	1689.0	3501.0	3013.0	4900.0	5468.0	4428.0	4891.0	3252.0	5290.0	6132.0	5058.0	4536.0	2276.0
K06891	473.0	116.0	294.0	35.0	399.0	161.0	102.0	89.0	199.0	389.0	228.0	47.0	43.0	158.0	99.0	675.0
K06896	4466.0	5160.0	9074.0	2081.0	4279.0	4151.0	4535.0	5543.0	5848.0	6515.0	3847.0	6036.0	6458.0	5427.0	5583.0	3441.0
K06897	8474.0	5283.0	5318.0	1682.0	2590.0	3834.0	2712.0	3657.0	7231.0	6385.0	8555.0	3449.0	2466.0	4061.0	2781.0	3882.0
K06894	459.0	122.0	431.0	292.0	622.0	493.0	114.0	279.0	215.0	331.0	223.0	382.0	160.0	210.0	323.0	308.0
K06895	1651.0	4447.0	3617.0	539.0	2471.0	2256.0	2420.0	4961.0	3906.0	2274.0	2962.0	3185.0	5761.0	3016.0	4243.0	979.0
K10954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06899	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K06328	161.0	32.0	28.0	109.0	37.0	50.0	2.0	77.0	27.0	76.0	48.0	43.0	4.0	92.0	22.0	81.0
K06329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11391	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K11390	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11392	3.0	1.0	0.0	1.0	11.0	30.0	167.0	8.0	3.0	2.0	0.0	17.0	0.0	1.0	115.0	2.0
K00499	11.0	2.0	1.0	5.0	3.0	11.0	9.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	4.0	4.0
K00494	19.0	12.0	2.0	11.0	9.0	16.0	11.0	11.0	14.0	15.0	14.0	2.0	6.0	12.0	19.0	15.0
K00495	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0
K00496	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0
K00491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00492	14.0	3.0	1.0	6.0	7.0	12.0	10.0	5.0	4.0	42.0	3.0	1.0	4.0	11.0	5.0	8.0
K00493	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K13591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01467	3098.0	3759.0	10654.0	43257.0	18192.0	9138.0	15906.0	13146.0	4227.0	4751.0	2810.0	12929.0	4760.0	4874.0	8501.0	13343.0
K13593	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K13592	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0
K04021	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K04020	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K04023	1811.0	1669.0	6243.0	855.0	1622.0	1204.0	3172.0	713.0	3285.0	4496.0	3446.0	1752.0	683.0	1104.0	1009.0	1198.0
K04022	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K04025	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K04024	1374.0	2258.0	9740.0	44133.0	18525.0	6895.0	11941.0	12655.0	4305.0	3240.0	2454.0	11966.0	3356.0	846.0	7208.0	12280.0
K04027	557.0	210.0	3580.0	107.0	917.0	340.0	920.0	269.0	303.0	402.0	501.0	1221.0	181.0	250.0	373.0	501.0
K04026	674.0	845.0	3266.0	65.0	929.0	604.0	391.0	280.0	1089.0	1727.0	1961.0	1253.0	243.0	581.0	571.0	481.0
K04029	6809.0	5256.0	15126.0	44943.0	19662.0	8027.0	12363.0	14772.0	6817.0	5436.0	6598.0	13798.0	4185.0	3431.0	8411.0	14373.0
K04028	7417.0	5615.0	16404.0	45207.0	20640.0	8744.0	15198.0	15294.0	8153.0	6329.0	7005.0	14116.0	4424.0	3668.0	8716.0	15106.0
K07055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07054	93.0	52.0	49.0	103.0	213.0	48.0	76.0	46.0	34.0	253.0	61.0	73.0	15.0	72.0	26.0	306.0
K07057	14.0	115.0	262.0	2.0	104.0	176.0	0.0	65.0	210.0	1.0	11.0	4.0	100.0	9.0	62.0	19.0
K07056	19959.0	21690.0	24872.0	51426.0	29851.0	28642.0	22316.0	27661.0	18843.0	19317.0	19753.0	25458.0	20807.0	16319.0	24452.0	29638.0
K07051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07050	10349.0	12746.0	16679.0	46597.0	20923.0	20582.0	14008.0	16655.0	10547.0	7169.0	11511.0	15340.0	9226.0	5069.0	15951.0	20424.0
K07053	37476.0	31363.0	19242.0	11935.0	13815.0	34007.0	16431.0	20440.0	27196.0	27504.0	35813.0	15524.0	19102.0	22264.0	22486.0	24796.0
K07052	32447.0	38095.0	30276.0	51313.0	30055.0	42585.0	21527.0	35907.0	25947.0	24085.0	30819.0	28153.0	30384.0	24919.0	37024.0	34332.0
K07059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07058	13637.0	17754.0	21253.0	48641.0	25209.0	23749.0	16368.0	22592.0	14571.0	12664.0	14362.0	20320.0	15849.0	9780.0	20937.0	24120.0
K10040	932.0	1769.0	9074.0	42385.0	17601.0	6298.0	11389.0	12608.0	3004.0	2611.0	594.0	11999.0	3379.0	1317.0	6779.0	12472.0
K10041	1411.0	1968.0	9659.0	42577.0	18338.0	8497.0	14974.0	13946.0	3634.0	2261.0	1552.0	12268.0	6076.0	1840.0	7961.0	13662.0
K10046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	9.0
K04795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04794	151.0	90.0	3198.0	18.0	462.0	122.0	162.0	66.0	39.0	336.0	234.0	968.0	71.0	85.0	176.0	134.0
K13638	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K13639	3.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	9.0
K13634	13.0	3.0	1.0	5.0	4.0	11.0	9.0	4.0	4.0	17.0	1.0	1.0	1.0	10.0	5.0	6.0
K13635	14.0	4.0	1.0	6.0	5.0	11.0	10.0	4.0	4.0	41.0	2.0	1.0	1.0	10.0	5.0	7.0
K13636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13637	150.0	58.0	560.0	9.0	190.0	112.0	88.0	130.0	219.0	233.0	79.0	159.0	64.0	80.0	59.0	207.0
K13630	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K13631	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0
K13632	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K13633	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K02042	6121.0	14593.0	2887.0	1810.0	1446.0	20453.0	3708.0	3704.0	4963.0	5791.0	9756.0	2594.0	8289.0	5609.0	11873.0	3783.0
K05778	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K05779	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K05776	1953.0	1190.0	863.0	728.0	912.0	1106.0	688.0	772.0	1359.0	2475.0	1311.0	971.0	476.0	1769.0	760.0	1291.0
K05541	3.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	42.0	1.0	1.0	0.0	1.0	1.0	3.0
K05774	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	3.0
K05775	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K05772	286.0	73.0	178.0	35.0	24.0	123.0	46.0	15.0	153.0	125.0	245.0	54.0	24.0	166.0	75.0	147.0
K05773	286.0	73.0	178.0	35.0	24.0	123.0	46.0	15.0	153.0	125.0	245.0	54.0	24.0	166.0	75.0	147.0
K05540	4769.0	2462.0	5812.0	1937.0	3725.0	3854.0	5280.0	2627.0	2586.0	4421.0	4648.0	5405.0	3023.0	4656.0	2574.0	2912.0
K01459	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
K01458	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	4.0	7.0
K01457	158.0	30.0	182.0	8.0	57.0	144.0	24.0	85.0	51.0	64.0	72.0	20.0	100.0	106.0	60.0	157.0
K01455	238.0	99.0	306.0	131.0	640.0	177.0	773.0	235.0	142.0	227.0	82.0	273.0	101.0	69.0	155.0	517.0
K01454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	1.0	0.0	3.0
K01452	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K01451	1688.0	1810.0	1981.0	2001.0	4168.0	3231.0	1340.0	1842.0	2525.0	3564.0	3291.0	2888.0	1239.0	1262.0	2214.0	2148.0
K01450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08070	1834.0	1579.0	7482.0	282.0	2429.0	3101.0	4802.0	1302.0	1685.0	3327.0	2980.0	3308.0	1745.0	1694.0	1713.0	2708.0
K08071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05516	1164.0	2969.0	3805.0	562.0	2391.0	1823.0	2506.0	4734.0	2715.0	742.0	819.0	2891.0	5649.0	1435.0	3611.0	1393.0
K08077	224.0	145.0	22.0	11.0	388.0	80.0	105.0	118.0	211.0	968.0	590.0	60.0	67.0	218.0	126.0	114.0
K05515	17960.0	12894.0	26154.0	50348.0	28808.0	16216.0	22311.0	26207.0	16123.0	14948.0	15500.0	25273.0	16509.0	13240.0	17154.0	27641.0
K13093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K12944	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K12941	2055.0	2803.0	17352.0	44821.0	20157.0	7360.0	12206.0	13119.0	4915.0	2660.0	3047.0	14418.0	4104.0	909.0	7923.0	13944.0
K12940	757.0	252.0	930.0	1286.0	2450.0	1633.0	556.0	1072.0	368.0	1241.0	350.0	1761.0	579.0	462.0	1083.0	856.0
K12943	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K12942	2437.0	3795.0	11644.0	1613.0	3151.0	3269.0	5332.0	4453.0	5649.0	4132.0	3715.0	6204.0	6290.0	1714.0	4451.0	1873.0
K14728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K14727	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	26.0	5.0	2.0	12.0	9.0	22.0	18.0	9.0	9.0	20.0	3.0	1.0	4.0	19.0	13.0	17.0
K13890	380.0	1156.0	8238.0	41893.0	17305.0	6231.0	9987.0	12348.0	1842.0	512.0	228.0	10759.0	3008.0	172.0	6490.0	11248.0
K13891	357.0	1150.0	8238.0	41892.0	17302.0	6225.0	9986.0	12346.0	1808.0	499.0	210.0	10757.0	3003.0	160.0	6482.0	11245.0
K13892	280.0	109.0	1983.0	298.0	809.0	509.0	174.0	412.0	281.0	533.0	125.0	543.0	306.0	171.0	386.0	386.0
K13893	9.0	9.0	1.0	4.0	5.0	5.0	0.0	6.0	10.0	5.0	13.0	0.0	5.0	3.0	11.0	6.0
K13894	9.0	9.0	1.0	4.0	5.0	5.0	1.0	6.0	10.0	4.0	12.0	0.0	4.0	3.0	11.0	6.0
K13895	9.0	9.0	1.0	4.0	5.0	5.0	1.0	6.0	10.0	4.0	12.0	0.0	4.0	3.0	11.0	6.0
K13896	3.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0	0.0	4.0
K06159	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0
K06158	23315.0	27922.0	25149.0	51300.0	27980.0	39055.0	23008.0	28150.0	20779.0	18561.0	23235.0	24875.0	24765.0	16444.0	30220.0	28898.0
K06153	19539.0	26200.0	38391.0	95120.0	47131.0	41825.0	33573.0	39506.0	20948.0	18040.0	22318.0	36223.0	26801.0	14850.0	34960.0	45317.0
K06152	263.0	45.0	154.0	10.0	7.0	101.0	37.0	5.0	137.0	55.0	191.0	3.0	15.0	123.0	61.0	126.0
K06151	263.0	45.0	154.0	10.0	7.0	101.0	37.0	5.0	137.0	55.0	191.0	3.0	15.0	123.0	61.0	126.0
K06157	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K06156	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K06155	8.0	3.0	427.0	1.0	6.0	1956.0	3312.0	2.0	41.0	18.0	1.0	319.0	1149.0	3.0	702.0	28.0
K06154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K03327	5384.0	6996.0	8835.0	2810.0	6077.0	7512.0	9645.0	10035.0	7320.0	6110.0	3662.0	8489.0	13047.0	5760.0	9196.0	4163.0
K03326	919.0	443.0	1808.0	1867.0	3804.0	2457.0	1740.0	1714.0	1419.0	2584.0	411.0	2377.0	1119.0	616.0	1557.0	2021.0
K03325	1435.0	821.0	2712.0	669.0	883.0	610.0	1725.0	862.0	1073.0	2613.0	1165.0	1162.0	480.0	1144.0	369.0	2395.0
K03324	27237.0	35207.0	40770.0	96803.0	48849.0	51754.0	31103.0	42923.0	27280.0	22792.0	30658.0	37739.0	31188.0	17693.0	41388.0	50582.0
K03322	1217.0	2251.0	4535.0	810.0	2660.0	2008.0	2561.0	4455.0	2588.0	1116.0	744.0	2961.0	5890.0	1600.0	3664.0	2797.0
K03321	2323.0	6947.0	3789.0	1152.0	2219.0	9935.0	1909.0	3178.0	4264.0	3582.0	5240.0	1451.0	5309.0	1951.0	5567.0	3170.0
K03320	2658.0	1837.0	4654.0	1188.0	2099.0	3486.0	5236.0	1498.0	2122.0	3842.0	2365.0	2453.0	2065.0	3044.0	2221.0	3244.0
K03329	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K03328	2636.0	4660.0	4072.0	1260.0	3003.0	2607.0	2972.0	5421.0	3812.0	3414.0	2429.0	3883.0	5956.0	4117.0	4508.0	2062.0
K04802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K04800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K11948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01505	12.0	2.0	1.0	6.0	3.0	11.0	9.0	4.0	4.0	9.0	2.0	1.0	2.0	9.0	4.0	6.0
K04756	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0
K11940	3.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	4.0
K11941	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	4.0
K11942	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K11943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01507	21915.0	22118.0	28299.0	51778.0	29721.0	29612.0	25175.0	27483.0	22193.0	21596.0	23174.0	25894.0	21215.0	16721.0	24950.0	32804.0
